Tab,Rule Number,Row Index,Requirement,Element Type,Element ID,Result,Explainability
Rules,1.100,1.100,,Component,C100,Yes - Passed,"✓ C100 has a voltage rating of 6.3V, which is at least 20% higher than the DRAM_VCC1.1 rail voltage of 1.1V (required: 1.32V minimum)."
Rules,1.101,1.101,,Component,C101,Yes - Passed,"✓ C101 is connected to the DRAM_VCC1.1 power rail, which operates at 1.1V (BUCK6 output from PCA9450CHN PMIC).
✓ C101 has a voltage rating of 6.3V, which exceeds the required minimum of 1.32V (1.1V × 1.20)."
Rules,1.102,1.102,,Component,C102,Yes - Passed,"✓ C102 is connected to power rail DRAM_VCC1.1 which operates at 1.1V (default output from BUCK6 of PCA9450CHN PMIC).
✓ C102 has a voltage rating of 6.3V, which is 473% higher than the 1.1V rail voltage, exceeding the required 20% margin (minimum required rating: 1.32V)."
Rules,1.103,1.103,,Component,C103,Yes - Passed,"✓ C103 is connected to power rail DRAM_VCC1.1 which operates at 1.1V (from BUCK6 regulator in U1). The required voltage rating is 1.1V × 1.20 = 1.32V. C103 has a voltage rating of 6.3V, which exceeds the required 1.32V minimum."
Rules,1.104,1.104,,Component,C104,Yes - Passed,"✓ C104 is connected to power rail DRAM_VCC1.1 which has a nominal voltage of 1.1V, requiring a minimum capacitor voltage rating of 1.32V (1.1V × 1.20). C104 has a voltage rating of 6.3V, which exceeds the requirement."
Rules,1.105,1.105,,Component,C105,Yes - Passed,"✓ C105 is connected to signal net 8M_24M_XTALO and GND, not to a power net. The rule requiring voltage ratings 20% higher than rail voltage does not apply to this capacitor."
Rules,1.106,1.106,,Component,C106,Yes - Passed,"✓ C106 is connected to nets 8M_24M_XTALI (a crystal oscillator signal net) and GND (ground). Neither of these is a power rail, so the voltage rating requirement does not apply to this capacitor."
Rules,1.107,1.107,,Component,C107,Processing,
Rules,1.108,1.108,,Component,C108,Processing,
Rules,1.109,1.109,,Component,C109,Processing,"✓ C109 is connected between signal net QSPIA_DQS and GND, not to a power net. The rule requiring voltage ratings 20% higher than rail voltage does not apply to capacitors on signal nets."
Rules,1.110,1.110,,Component,C110,Processing,
Rules,1.111,1.111,,Component,C111,Processing,
Rules,1.112,1.112,,Component,C112,Queued,
Rules,1.113,1.113,,Component,C113,Queued,
Rules,1.114,1.114,,Component,C114,Queued,
Rules,1.115,1.115,,Component,C115,Queued,
Rules,1.116,1.116,,Component,C116,Queued,
Rules,1.117,1.117,,Component,C117,Queued,
Rules,1.118,1.118,,Component,C118,Queued,
Rules,1.119,1.119,,Component,C119,Queued,
Rules,1.120,1.120,,Component,C120,Queued,
Rules,1.121,1.121,,Component,C121,Queued,
Rules,1.122,1.122,,Component,C122,Queued,
Rules,1.123,1.123,,Component,C123,Queued,
Rules,1.124,1.124,,Component,C124,Queued,
Rules,1.125,1.125,,Component,C125,Queued,
Rules,1.126,1.126,,Component,C126,Queued,
Rules,1.127,1.127,,Component,C127,Queued,
Rules,1.128,1.128,,Component,C128,Queued,
Rules,1.129,1.129,,Component,C129,Queued,
Rules,1.130,1.130,,Component,C130,Queued,
Rules,1.131,1.131,,Component,C131,Queued,
Rules,1.132,1.132,,Component,C132,Queued,
Rules,1.133,1.133,,Component,C133,Queued,
Rules,1.134,1.134,,Component,C134,Queued,
Rules,1.135,1.135,,Component,C135,Queued,
Rules,1.136,1.136,,Component,C136,Queued,
Rules,1.137,1.137,,Component,C137,Queued,
Rules,1.138,1.138,,Component,C138,Queued,
Rules,1.139,1.139,,Component,C139,Queued,
Rules,1.140,1.140,,Component,C140,Queued,
Rules,1.141,1.141,,Component,C141,Queued,
Rules,1.142,1.142,,Component,C142,Queued,
Rules,1.143,1.143,,Component,C143,Queued,
Rules,1.144,1.144,,Component,C144,Queued,
Rules,1.145,1.145,,Component,C145,Queued,
Rules,1.146,1.146,,Component,C146,Queued,
Rules,1.147,1.147,,Component,C147,Queued,
Rules,1.148,1.148,,Component,C148,Queued,
Rules,1.149,1.149,,Component,C149,Queued,
Rules,1.150,1.150,,Component,C150,Queued,
Rules,1.151,1.151,,Component,C151,Queued,
Rules,1.152,1.152,,Component,C152,Queued,
Rules,1.153,1.153,,Component,C153,Queued,
Rules,1.154,1.154,,Component,C154,Queued,
Rules,1.155,1.155,,Component,C155,Queued,
Rules,1.156,1.156,,Component,C156,Queued,
Rules,1.157,1.157,,Component,C157,Queued,
Rules,1.158,1.158,,Component,C158,Queued,
Rules,1.159,1.159,,Component,C159,Queued,
Rules,1.160,1.160,,Component,C160,Queued,
Rules,1.161,1.161,,Component,C161,Queued,
Rules,1.162,1.162,,Component,C162,Queued,
Rules,1.163,1.163,,Component,C163,Queued,
Rules,1.164,1.164,,Component,C164,Queued,
Rules,1.165,1.165,,Component,C165,Queued,
Rules,1.166,1.166,,Component,C166,Queued,
Rules,1.167,1.167,,Component,C167,Queued,
Rules,1.168,1.168,,Component,C175,Queued,
Rules,1.169,1.169,,Component,C176,Queued,
Rules,1.170,1.170,,Component,C177,Queued,
Rules,1.171,1.171,,Component,C178,Queued,
Rules,1.172,1.172,,Component,C179,Queued,
Rules,1.173,1.173,,Component,C180,Queued,
Rules,1.174,1.174,,Component,C181,Queued,
Rules,1.175,1.175,,Component,C182,Queued,
Rules,1.176,1.176,,Component,C183,Queued,
Rules,1.177,1.177,,Component,C184,Queued,
Rules,1.178,1.178,,Component,C185,Queued,
Rules,1.179,1.179,,Component,C186,Queued,
Rules,1.180,1.180,,Component,C187,Queued,
Rules,1.181,1.181,,Component,C188,Queued,
Rules,1.182,1.182,,Component,C189,Queued,
Rules,1.183,1.183,,Component,C190,Queued,
Rules,1.184,1.184,,Component,C191,Queued,
Rules,1.185,1.185,,Component,C192,Queued,
Rules,1.186,1.186,,Component,C193,Queued,
Rules,1.187,1.187,,Component,C194,Queued,
Rules,1.188,1.188,,Component,C195,Queued,
Rules,1.189,1.189,,Component,C196,Queued,
Rules,1.190,1.190,,Component,C197,Queued,
Rules,1.191,1.191,,Component,C198,Queued,
Rules,2,2,"If there are external power sources to the board, the power input must protect against reverse polarity, over-voltage, and over-current events. If there are no external power sources to the board, this requirement is automatically satisfied.",,,Processing,
Rules,3,3,All power rails that are not connected to an external source or load must have at least one test point or test point interface.,,,Processing,
Rules,3.1,3.1,,Net,R_SNSP1,Queued,
Rules,3.2,3.2,,Net,R_SNSP2,Queued,
Rules,3.3,3.3,,Net,DRAM_VCC1.1,Queued,
Rules,3.4,3.4,,Net,ENET_VDDAL,Queued,
Rules,3.5,3.5,,Net,ENET_VDD,Queued,
Rules,3.6,3.6,,Net,ENET_VDDAH,Queued,
Rules,3.7,3.7,,Net,ETH_VDDIO,Queued,
Rules,3.8,3.8,,Net,VCC1.8_SNVS,Queued,
Rules,3.9,3.9,,Net,VCCA1.8_SYS,Queued,
Rules,3.10,3.10,,Net,VCC_SD2,Queued,
Rules,3.11,3.11,,Net,TPU_3V3_BCK_IN,Queued,
Rules,3.12,3.12,,Net,TPU_1V8_LDO_IN,Queued,
Rules,3.13,3.13,,Net,TPU_VIN,Queued,
Rules,3.14,3.14,,Net,WIFI_VCC1.35,Queued,
Rules,3.15,3.15,,Net,WIFI_VCCIO,Queued,
Rules,3.16,3.16,,Net,eMMC_VDDI,Queued,
Rules,4,4,"For each power rail powered by power components: (1) the output voltage of the power component must match the voltage requirement of each IC connected to that power rail, and (2) the maximum output current of the power component must be equal to or greater than the typical current draw of each IC connected to that power rail.",,,Processing,
Rules,4.1,4.1,,Net,R_SNSP1,Queued,
Rules,4.2,4.2,,Net,R_SNSP2,Queued,
Rules,4.3,4.3,,Net,VCC3.3_SYS,Queued,
Rules,4.4,4.4,,Net,VCC1.8_SYS,Queued,
Rules,4.5,4.5,,Net,DRAM_VCC1.1,Queued,
Rules,4.6,4.6,,Net,VCC1.8_SNVS,Queued,
Rules,4.7,4.7,,Net,NetC23_1,Queued,
Rules,4.8,4.8,,Net,VCCA1.8_SYS,Queued,
Rules,4.9,4.9,,Net,NetC31_1,Queued,
Rules,4.10,4.10,,Net,VCC_SD2,Queued,
Rules,4.11,4.11,,Net,SD_PWR_ON,Queued,
Rules,4.12,4.12,,Net,ENET_VDDAL,Queued,
Rules,4.13,4.13,,Net,TPU_VIN,Queued,
Rules,4.14,4.14,,Net,TPU_AON,Queued,
Rules,5,5,All pins connected to a power rail must have a maximum voltage rating equal to or greater than the calculated voltage at the power rail.,,,Processing,
Rules,5.1,5.1,,Net,VCC5.0_SYS,Queued,
Rules,5.2,5.2,,Net,VCC3.3_SYS,Queued,
Rules,5.3,5.3,,Net,VCC1.8_SYS,Queued,
Rules,5.4,5.4,,Net,VCC1.8_SNVS,Queued,
Rules,5.5,5.5,,Net,VCCA1.8_SYS,Queued,
Rules,5.6,5.6,,Net,DRAM_VCC1.1,Queued,
Rules,5.7,5.7,,Net,VCC_SD2,Queued,
Rules,5.8,5.8,,Net,R_SNSP1,Queued,
Rules,5.9,5.9,,Net,R_SNSP2,Queued,
Rules,5.10,5.10,,Net,ENET_VDD,Queued,
Rules,5.11,5.11,,Net,ENET_VDDAH,Queued,
Rules,5.12,5.12,,Net,ENET_VDDAL,Queued,
Rules,5.13,5.13,,Net,ETH_VDDIO,Queued,
Rules,5.14,5.14,,Net,WIFI_VCC1.35,Queued,
Rules,5.15,5.15,,Net,WIFI_VCCIO,Queued,
Rules,5.16,5.16,,Net,eMMC_VDDI,Queued,
Rules,5.17,5.17,,Net,TPU_VIN,Queued,
Rules,5.18,5.18,,Net,TPU_AON,Queued,
Rules,5.19,5.19,,Net,TPU_1V8_LDO_IN,Queued,
Rules,5.20,5.20,,Net,TPU_3V3_BCK_IN,Queued,
Rules,6,6,"All ICs with unconnected pins must be verified against their datasheets to confirm that those pins can be left unconnected. If the datasheet does not specify whether a pin can be left unconnected, the pin may be assumed to be allowed to remain unconnected.",,,Processing,
Rules,6.1,6.1,,Component,U1,Queued,
Rules,6.2,6.2,,Component,U2,Queued,
Rules,6.3,6.3,,Component,U3,Queued,
Rules,6.4,6.4,,Component,U4,Queued,
Rules,6.5,6.5,,Component,U5,Queued,
Rules,6.6,6.6,,Component,U6,Queued,
Rules,6.7,6.7,,Component,U7,Queued,
Rules,6.8,6.8,,Component,U8,Queued,
Rules,6.9,6.9,,Component,U9,Queued,
Rules,6.10,6.10,,Component,U10,Queued,
Rules,6.11,6.11,,Component,U11,Queued,
Rules,6.12,6.12,,Component,U12,Queued,
Rules,6.13,6.13,,Component,U13,Queued,
Rules,6.14,6.14,,Component,U14,Queued,
Rules,6.15,6.15,,Component,U15,Queued,
Rules,6.16,6.16,,Component,U16,Queued,
Rules,6.17,6.17,,Component,U17,Queued,
Rules,6.18,6.18,,Component,U18,Queued,
Rules,7,7,"All I2C connections must have a pull-up resistor on each I2C line (SDA and SCL). SDA and SCL must be connected to their proper pins on all connected ICs. If there are no I2C connections, this rule is satisfied.",,,Processing,
Rules,7.1,7.1,,Net,SCI_I2C_SCL,Queued,
Rules,7.2,7.2,,Net,SCI_I2C_SDA,Queued,
Rules,7.3,7.3,,Net,PMIC_SCL,Queued,
Rules,7.4,7.4,,Net,PMIC_SDA,Queued,
Rules,7.5,7.5,,Net,BB_CON_HDMI0_SCL_DYN,Queued,
Rules,7.6,7.6,,Net,BB_CON_HDMI0_SDA_DYN,Queued,
Rules,7.7,7.7,,Net,BB_CON_HDMI0_SCL,Queued,
Rules,7.8,7.8,,Net,BB_CON_HDMI0_SDA,Queued,
Rules,8,8,"All UART and CAN connections must be properly configured such that the transmitting pin on one component is connected to the receiving pin on the other component, with pin assignments verified against component datasheets. If there are no UART or CAN connections, this requirement is satisfied.",,,Processing,
Rules,8.1,8.1,,Net,BT_UART_TXD,Queued,
Rules,8.2,8.2,,Net,BT_UART_RXD,Queued,
Rules,8.3,8.3,,Net,BT_UART_CTS_N,Queued,
Rules,8.4,8.4,,Net,BT_UART_RTS_N,Queued,
Rules,8.5,8.5,,Net,DBG_UART_A53_TX,Queued,
Rules,8.6,8.6,,Net,DBG_UART_A53_RX,Queued,
Rules,8.7,8.7,,Net,DBG_UART_M7_TX,Queued,
Rules,8.8,8.8,,Net,DBG_UART_M7_RX,Queued,
Rules,9,9,"All components with reset, enable, and logic pins must have these pins connected such that they are never left floating. These pins must either be connected directly to a power net or have a pull-up or pull-down resistor.",,,Processing,
Rules,9.1,9.1,,Component,U1,Queued,
Rules,9.2,9.2,,Component,U2,Queued,
Rules,9.3,9.3,,Component,U3,Queued,
Rules,9.4,9.4,,Component,U4,Queued,
Rules,9.5,9.5,,Component,U5,Queued,
Rules,9.6,9.6,,Component,U6,Queued,
Rules,9.7,9.7,,Component,U7,Queued,
Rules,9.8,9.8,,Component,U8,Queued,
Rules,9.9,9.9,,Component,U9,Queued,
Rules,9.10,9.10,,Component,U10,Queued,
Rules,9.11,9.11,,Component,U11,Queued,
Rules,9.12,9.12,,Component,U12,Queued,
Rules,9.13,9.13,,Component,U13,Queued,
Rules,9.14,9.14,,Component,U14,Queued,
Rules,9.15,9.15,,Component,U15,Queued,
Rules,9.16,9.16,,Component,U16,Queued,
Rules,9.17,9.17,,Component,U17,Queued,
Rules,9.18,9.18,,Component,U18,Queued,
Rules,10,10,The voltage level of digital and analog signals must match the voltage level specified in the datasheet of each connected IC.,,,Processing,
Rules,10.1,10.1,,Net,8M_24M_XTALI,Queued,
Rules,10.2,10.2,,Net,8M_24M_XTALO,Queued,
Rules,10.3,10.3,,Net,ACCEL_INT1,Queued,
Rules,10.4,10.4,,Net,ACCEL_INT2,Queued,
Rules,10.5,10.5,,Net,ACCEL_SCL,Queued,
Rules,10.6,10.6,,Net,ACCEL_SDA,Queued,
Rules,10.7,10.7,,Net,ADC_IN,Queued,
Rules,10.8,10.8,,Net,AUDIO_LRCLK,Queued,
Rules,10.9,10.9,,Net,AUDIO_MCLK,Queued,
Rules,10.10,10.10,,Net,AUDIO_SCLK,Queued,
Rules,10.11,10.11,,Net,AUDIO_SDIN,Queued,
Rules,10.12,10.12,,Net,BATT_CHRG,Queued,
Rules,10.13,10.13,,Net,BATT_STDBY,Queued,
Rules,10.14,10.14,,Net,BT_CTS,Queued,
Rules,10.15,10.15,,Net,BT_REG_ON,Queued,
Rules,10.16,10.16,,Net,BT_RST_N,Queued,
Rules,10.17,10.17,,Net,BT_RTS,Queued,
Rules,10.18,10.18,,Net,BT_RXD,Queued,
Rules,10.19,10.19,,Net,BT_TXD,Queued,
Rules,10.20,10.20,,Net,BUTTON_1,Queued,
Rules,10.21,10.21,,Net,BUTTON_2,Queued,
Rules,10.22,10.22,,Net,BUTTON_3,Queued,
Rules,10.23,10.23,,Net,BUTTON_4,Queued,
Rules,10.24,10.24,,Net,CAM_D0,Queued,
Rules,10.25,10.25,,Net,CAM_D1,Queued,
Rules,10.26,10.26,,Net,CAM_D2,Queued,
Rules,10.27,10.27,,Net,CAM_D3,Queued,
Rules,10.28,10.28,,Net,CAM_D4,Queued,
Rules,10.29,10.29,,Net,CAM_D5,Queued,
Rules,10.30,10.30,,Net,CAM_D6,Queued,
Rules,10.31,10.31,,Net,CAM_D7,Queued,
Rules,10.32,10.32,,Net,CAM_HREF,Queued,
Rules,10.33,10.33,,Net,CAM_MCLK,Queued,
Rules,10.34,10.34,,Net,CAM_PCLK,Queued,
Rules,10.35,10.35,,Net,CAM_PWDN,Queued,
Rules,10.36,10.36,,Net,CAM_RESET,Queued,
Rules,10.37,10.37,,Net,CAM_SCL,Queued,
Rules,10.38,10.38,,Net,CAM_SDA,Queued,
Rules,10.39,10.39,,Net,CAM_VSYNC,Queued,
Rules,10.40,10.40,,Net,CARD_DETECT,Queued,
Rules,10.41,10.41,,Net,CHARGE_CURRENT_SELECT,Queued,
Rules,10.42,10.42,,Net,CODEC_ADDR,Queued,
Rules,10.43,10.43,,Net,CODEC_SCL,Queued,
Rules,10.44,10.44,,Net,CODEC_SDA,Queued,
Rules,10.45,10.45,,Net,COMPASS_DRDY,Queued,
Rules,10.46,10.46,,Net,COMPASS_INT,Queued,
Rules,10.47,10.47,,Net,COMPASS_SCL,Queued,
Rules,10.48,10.48,,Net,COMPASS_SDA,Queued,
Rules,10.49,10.49,,Net,CPU_SWCLK,Queued,
Rules,10.50,10.50,,Net,CPU_SWDIO,Queued,
Rules,10.51,10.51,,Net,CPU_SWO,Queued,
Rules,10.52,10.52,,Net,DISPLAY_BACKLIGHT,Queued,
Rules,10.53,10.53,,Net,DISPLAY_CS,Queued,
Rules,10.54,10.54,,Net,DISPLAY_D_C,Queued,
Rules,10.55,10.55,,Net,DISPLAY_MISO,Queued,
Rules,10.56,10.56,,Net,DISPLAY_MOSI,Queued,
Rules,10.57,10.57,,Net,DISPLAY_RESET,Queued,
Rules,10.58,10.58,,Net,DISPLAY_SCK,Queued,
Rules,10.59,10.59,,Net,DISPLAY_TE,Queued,
Rules,10.60,10.60,,Net,EXT_32K_N,Queued,
Rules,10.61,10.61,,Net,EXT_32K_P,Queued,
Rules,10.62,10.62,,Net,FLASH_CS,Queued,
Rules,10.63,10.63,,Net,FLASH_HOLD,Queued,
Rules,10.64,10.64,,Net,FLASH_MISO,Queued,
Rules,10.65,10.65,,Net,FLASH_MOSI,Queued,
Rules,10.66,10.66,,Net,FLASH_SCK,Queued,
Rules,10.67,10.67,,Net,FLASH_WP,Queued,
Rules,10.68,10.68,,Net,GYRO_CS,Queued,
Rules,10.69,10.69,,Net,GYRO_INT1,Queued,
Rules,10.70,10.70,,Net,GYRO_INT2,Queued,
Rules,10.71,10.71,,Net,GYRO_MISO,Queued,
Rules,10.72,10.72,,Net,GYRO_MOSI,Queued,
Rules,10.73,10.73,,Net,GYRO_SCK,Queued,
Rules,10.74,10.74,,Net,HAPTIC_EN,Queued,
Rules,10.75,10.75,,Net,HAPTIC_IN,Queued,
Rules,10.76,10.76,,Net,HAPTIC_SCL,Queued,
Rules,10.77,10.77,,Net,HAPTIC_SDA,Queued,
Rules,10.78,10.78,,Net,HEART_RATE_INT,Queued,
Rules,10.79,10.79,,Net,HEART_RATE_SCL,Queued,
Rules,10.80,10.80,,Net,HEART_RATE_SDA,Queued,
Rules,10.81,10.81,,Net,I2C_PULLUP_EN,Queued,
Rules,10.82,10.82,,Net,LCD_BACKLIGHT_PWM,Queued,
Rules,10.83,10.83,,Net,LED_B,Queued,
Rules,10.84,10.84,,Net,LED_G,Queued,
Rules,10.85,10.85,,Net,LED_R,Queued,
Rules,10.86,10.86,,Net,LIGHT_INT,Queued,
Rules,10.87,10.87,,Net,LIGHT_SCL,Queued,
Rules,10.88,10.88,,Net,LIGHT_SDA,Queued,
Rules,10.89,10.89,,Net,MAG_DRDY,Queued,
Rules,10.90,10.90,,Net,MAG_INT,Queued,
Rules,10.91,10.91,,Net,MAG_SCL,Queued,
Rules,10.92,10.92,,Net,MAG_SDA,Queued,
Rules,10.93,10.93,,Net,MCU_NRST,Queued,
Rules,10.94,10.94,,Net,MIC_DATA,Queued,
Rules,10.95,10.95,,Net,MIC_LR_SELECT,Queued,
Rules,10.96,10.96,,Net,MIC_PDM_CLK,Queued,
Rules,10.97,10.97,,Net,MIC_PDM_DATA,Queued,
Rules,10.98,10.98,,Net,MIC_VDD_EN,Queued,
Rules,10.99,10.99,,Net,MOTOR_A,Queued,
Rules,10.100,10.100,,Net,MOTOR_B,Queued,
Rules,10.101,10.101,,Net,MOTOR_EN,Queued,
Rules,10.102,10.102,,Net,MOTOR_FAULT,Queued,
Rules,10.103,10.103,,Net,MOTOR_IN1,Queued,
Rules,10.104,10.104,,Net,MOTOR_IN2,Queued,
Rules,10.105,10.105,,Net,MOTOR_SLEEP,Queued,
Rules,10.106,10.106,,Net,NFC_I2C_SCL,Queued,
Rules,10.107,10.107,,Net,NFC_I2C_SDA,Queued,
Rules,10.108,10.108,,Net,NFC_IRQ,Queued,
Rules,10.109,10.109,,Net,NFC_VEN,Queued,
Rules,10.110,10.110,,Net,PMIC_INT,Queued,
Rules,10.111,10.111,,Net,PMIC_SCL,Queued,
Rules,10.112,10.112,,Net,PMIC_SDA,Queued,
Rules,10.113,10.113,,Net,POWER_GOOD,Queued,
Rules,10.114,10.114,,Net,PRESSURE_INT,Queued,
Rules,10.115,10.115,,Net,PRESSURE_SCL,Queued,
Rules,10.116,10.116,,Net,PRESSURE_SDA,Queued,
Rules,10.117,10.117,,Net,QSPI_CLK,Queued,
Rules,10.118,10.118,,Net,QSPI_CS,Queued,
Rules,10.119,10.119,,Net,QSPI_D0,Queued,
Rules,10.120,10.120,,Net,QSPI_D1,Queued,
Rules,10.121,10.121,,Net,QSPI_D2,Queued,
Rules,10.122,10.122,,Net,QSPI_D3,Queued,
Rules,10.123,10.123,,Net,RGB_LED_EN,Queued,
Rules,10.124,10.124,,Net,RTC_INT,Queued,
Rules,10.125,10.125,,Net,RTC_SCL,Queued,
Rules,10.126,10.126,,Net,RTC_SDA,Queued,
Rules,10.127,10.127,,Net,SD_CLK,Queued,
Rules,10.128,10.128,,Net,SD_CMD,Queued,
Rules,10.129,10.129,,Net,SD_D0,Queued,
Rules,10.130,10.130,,Net,SD_D1,Queued,
Rules,10.131,10.131,,Net,SD_D2,Queued,
Rules,10.132,10.132,,Net,SD_D3,Queued,
Rules,10.133,10.133,,Net,SENSOR_PWR_EN,Queued,
Rules,10.134,10.134,,Net,SPI_MISO,Queued,
Rules,10.135,10.135,,Net,SPI_MOSI,Queued,
Rules,10.136,10.136,,Net,SPI_SCK,Queued,
Rules,10.137,10.137,,Net,TEMP_ALERT,Queued,
Rules,10.138,10.138,,Net,TEMP_SCL,Queued,
Rules,10.139,10.139,,Net,TEMP_SDA,Queued,
Rules,10.140,10.140,,Net,TOUCH_INT,Queued,
Rules,10.141,10.141,,Net,TOUCH_RESET,Queued,
Rules,10.142,10.142,,Net,TOUCH_SCL,Queued,
Rules,10.143,10.143,,Net,TOUCH_SDA,Queued,
Rules,10.144,10.144,,Net,UART_CTS,Queued,
Rules,10.145,10.145,,Net,UART_RTS,Queued,
Rules,10.146,10.146,,Net,UART_RX,Queued,
Rules,10.147,10.147,,Net,UART_TX,Queued,
Rules,10.148,10.148,,Net,USB_D_N,Queued,
Rules,10.149,10.149,,Net,USB_D_P,Queued,
Rules,10.150,10.150,,Net,USB_DETECT,Queued,
Rules,10.151,10.151,,Net,USB_ID,Queued,
Rules,10.152,10.152,,Net,VBAT_SENSE,Queued,
Rules,10.153,10.153,,Net,VIBRATION_MOTOR_EN,Queued,
Rules,10.154,10.154,,Net,WIFI_CLK,Queued,
Rules,10.155,10.155,,Net,WIFI_CMD,Queued,
Rules,10.156,10.156,,Net,WIFI_D0,Queued,
Rules,10.157,10.157,,Net,WIFI_D1,Queued,
Rules,10.158,10.158,,Net,WIFI_D2,Queued,
Rules,10.159,10.159,,Net,WIFI_D3,Queued,
Rules,10.160,10.160,,Net,WIFI_EN,Queued,
Rules,10.161,10.161,,Net,WIFI_IRQ,Queued,
Rules,10.162,10.162,,Net,WS2812_DATA,Queued,
Rules,10.163,10.163,,Net,Net-(C1-Pad1),Queued,
Rules,10.164,10.164,,Net,Net-(C1-Pad2),Queued,
Rules,10.165,10.165,,Net,Net-(C2-Pad1),Queued,
Rules,10.166,10.166,,Net,Net-(C2-Pad2),Queued,
Rules,10.167,10.167,,Net,Net-(C3-Pad1),Queued,
Rules,10.168,10.168,,Net,Net-(C3-Pad2),Queued,
Rules,10.169,10.169,,Net,Net-(C4-Pad1),Queued,
Rules,10.170,10.170,,Net,Net-(C4-Pad2),Queued,
Rules,10.171,10.171,,Net,Net-(C5-Pad1),Queued,
Rules,10.172,10.172,,Net,Net-(C5-Pad2),Queued,
Rules,10.173,10.173,,Net,Net-(C6-Pad1),Queued,
Rules,10.174,10.174,,Net,Net-(C6-Pad2),Queued,
Rules,10.175,10.175,,Net,Net-(C7-Pad1),Queued,
Rules,10.176,10.176,,Net,Net-(C7-Pad2),Queued,
Rules,10.177,10.177,,Net,Net-(C8-Pad1),Queued,
Rules,10.178,10.178,,Net,Net-(C8-Pad2),Queued,
Rules,10.179,10.179,,Net,Net-(C9-Pad1),Queued,
Rules,10.180,10.180,,Net,Net-(C9-Pad2),Queued,
Rules,10.181,10.181,,Net,Net-(C10-Pad1),Queued,
Rules,10.182,10.182,,Net,Net-(C10-Pad2),Queued,
Rules,10.183,10.183,,Net,Net-(C11-Pad1),Queued,
Rules,10.184,10.184,,Net,Net-(C11-Pad2),Queued,
Rules,10.185,10.185,,Net,Net-(C12-Pad1),Queued,
Rules,10.186,10.186,,Net,Net-(C12-Pad2),Queued,
Rules,10.187,10.187,,Net,Net-(C13-Pad1),Queued,
Rules,10.188,10.188,,Net,Net-(C13-Pad2),Queued,
Rules,10.189,10.189,,Net,Net-(C14-Pad1),Queued,
Rules,10.190,10.190,,Net,Net-(C14-Pad2),Queued,
Rules,10.191,10.191,,Net,Net-(C15-Pad1),Queued,
Rules,10.192,10.192,,Net,Net-(C15-Pad2),Queued,
Rules,10.193,10.193,,Net,Net-(C16-Pad1),Queued,
Rules,10.194,10.194,,Net,Net-(C16-Pad2),Queued,
Rules,10.195,10.195,,Net,Net-(C17-Pad1),Queued,
Rules,10.196,10.196,,Net,Net-(C17-Pad2),Queued,
Rules,10.197,10.197,,Net,Net-(C18-Pad1),Queued,
Rules,10.198,10.198,,Net,Net-(C18-Pad2),Queued,
Rules,10.199,10.199,,Net,Net-(C19-Pad1),Queued,
Rules,10.200,10.200,,Net,Net-(C19-Pad2),Queued,
Rules,10.201,10.201,,Net,Net-(C20-Pad1),Queued,
Rules,10.202,10.202,,Net,Net-(C20-Pad2),Queued,
Rules,10.203,10.203,,Net,Net-(C21-Pad1),Queued,
Rules,10.204,10.204,,Net,Net-(C21-Pad2),Queued,
Rules,10.205,10.205,,Net,Net-(C22-Pad1),Queued,
Rules,10.206,10.206,,Net,Net-(C22-Pad2),Queued,
Rules,10.207,10.207,,Net,Net-(C23-Pad1),Queued,
Rules,10.208,10.208,,Net,Net-(C23-Pad2),Queued,
Rules,10.209,10.209,,Net,Net-(C24-Pad1),Queued,
Rules,10.210,10.210,,Net,Net-(C24-Pad2),Queued,
Rules,10.211,10.211,,Net,Net-(C25-Pad1),Queued,
Rules,10.212,10.212,,Net,Net-(C25-Pad2),Queued,
Rules,10.213,10.213,,Net,Net-(C26-Pad1),Queued,
Rules,10.214,10.214,,Net,Net-(C26-Pad2),Queued,
Rules,10.215,10.215,,Net,Net-(C27-Pad1),Queued,
Rules,10.216,10.216,,Net,Net-(C27-Pad2),Queued,
Rules,10.217,10.217,,Net,Net-(C28-Pad1),Queued,
Rules,10.218,10.218,,Net,Net-(C28-Pad2),Queued,
Rules,10.219,10.219,,Net,Net-(C29-Pad1),Queued,
Rules,10.220,10.220,,Net,Net-(C29-Pad2),Queued,
Rules,10.221,10.221,,Net,Net-(C30-Pad1),Queued,
Rules,10.222,10.222,,Net,Net-(C30-Pad2),Queued,
Rules,10.223,10.223,,Net,Net-(C31-Pad1),Queued,
Rules,10.224,10.224,,Net,Net-(C31-Pad2),Queued,
Rules,10.225,10.225,,Net,Net-(C32-Pad1),Queued,
Rules,10.226,10.226,,Net,Net-(C32-Pad2),Queued,
Rules,10.227,10.227,,Net,Net-(C33-Pad1),Queued,
Rules,10.228,10.228,,Net,Net-(C33-Pad2),Queued,
Rules,10.229,10.229,,Net,Net-(C34-Pad1),Queued,
Rules,10.230,10.230,,Net,Net-(C34-Pad2),Queued,
Rules,10.231,10.231,,Net,Net-(C35-Pad1),Queued,
Rules,10.232,10.232,,Net,Net-(C35-Pad2),Queued,
Rules,10.233,10.233,,Net,Net-(C36-Pad1),Queued,
Rules,10.234,10.234,,Net,Net-(C36-Pad2),Queued,
Rules,10.235,10.235,,Net,Net-(C37-Pad1),Queued,
Rules,10.236,10.236,,Net,Net-(C37-Pad2),Queued,
