Tab,Rule Number,Row Index,Requirement,Element Type,Element ID,Result,Explainability
Rules,10.2,10.2,,Component,U300,Yes - Passed,"✓ U300 (TCAN1044AVDDFRQ1) VIO pin is connected to 3V3 (3.0V), setting the digital I/O voltage levels for TXD and RXD to 3.3V logic levels (VIH ≥ 2.31V, VIL ≤ 0.99V for inputs; VOH ≥ 2.64V, VOL ≤ 0.66V for outputs).
✓ U200 (STM32H753VIT6) operates at 3.3V (VDD = 3V3) with compatible I/O voltage levels (VIH ≥ 2.31V, VIL ≤ 0.99V for inputs; VOH ≥ 2.9V, VOL ≤ 0.4V for outputs).
✓ The TXD signal (NetU200_70) from STM32 pin PA11 to TCAN1044A pin 1 has compatible voltage levels: STM32 output levels (VOH ≥ 2.9V, VOL ≤ 0.4V) meet TCAN1044A input requirements (VIH ≥ 2.31V, VIL ≤ 0.99V).
✓ The RXD signal (NetU200_71) from TCAN1044A pin 4 to STM32 pin PA12 has compatible voltage levels: TCAN1044A output levels (VOH ≥ 2.64V, VOL ≤ 0.66V) meet STM32 input requirements (VIH ≥ 2.31V, VIL ≤ 0.99V).
✓ The CANH and CANL analog differential signals connect to external CAN bus connector P101 and operate within the TCAN1044A specified voltage range (-16V to +16V for CANH, -12V to +12V for CANL), complying with ISO 11898 CAN bus specification."
Rules,10.3,10.3,,Component,U301,Yes - Passed,"✓ U301 Vref A (pin 2) is connected to net:1V8, which is sourced from external connector P100.
✓ U301 Vref B (pin 7) is connected to net:NetC303_1, which is pulled up to net:3V3 via R302. Net:3V3 is sourced from external connector P100.
✓ U302 (ICM-20948) VDDIO is connected to net:1V8. The datasheet confirms VDDIO range is 1.71V to 1.95V, which is compatible with 1.8V.
✓ A-side signals (A1, A2) connect to U302, which operates at 1.8V I/O voltage, matching Vref A at 1.8V.
✓ U200 (STM32H753VIT6) VDD is connected to net:3V3. The datasheet confirms VDD range is 1.62V to 3.6V, which is compatible with 3.3V.
✓ U303 (MS561101BA03-50) VDD is connected to net:3V3. The datasheet confirms supply voltage range is 1.8V to 3.6V, which is compatible with 3.3V.
✓ B-side signals (B1, B2) connect to U200 (pins PB6 and PB7) and U303, which both operate at 3.3V, matching Vref B at 3.3V.
✓ LSF0102DCTR Vref A requirement (0.95V to 5.5V) is satisfied by 1.8V.
✓ LSF0102DCTR Vref B requirement (Vref A + 0.8V to 5.5V) is satisfied: 3.3V ≥ 1.8V + 0.8V = 2.6V.
✓ The voltage levels are correct assuming net:1V8 provides 1.8V and net:3V3 provides 3.3V from external connector P100. Actual voltage values cannot be definitively verified from the schematic alone as they depend on the external power source."
Rules,10.4,10.4,,Component,U302,Issue Verifying,"⚠ U302 VDD (pin 13) is connected to the 3V3 net, which is supplied externally via connector P100. The actual voltage cannot be verified from the schematic, but the datasheet requires VDD to be between 1.71V and 3.6V.
⚠ U302 VDDIO (pin 8) is connected to the 1V8 net, which is supplied externally via connector P100. The actual voltage cannot be verified from the schematic, but the datasheet requires VDDIO to be between 1.71V and 1.95V.
⚠ U302 digital I/O signals (AD0/SDO, nCS, SCL/SCLK, SDA/SDI) are all connected to or pulled up to the 1V8 net, which matches the VDDIO supply. This is consistent with the datasheet requirement that I/O voltage levels are referenced to VDDIO, but the actual voltage level cannot be verified since 1V8 is externally supplied."
Rules,10.5,10.5,,Component,U303,Yes - Passed,"✓ VDD (pin 5) of U303 is connected to the 3V3 rail (3.3V) from U401 regulator, which is within the specified range of 1.8-3.6V.
✓ PS (pin 2) of U303 is connected to the 3V3 rail (3.3V), which is within the specified range of 1.8-3.6V for protocol select.
✓ SDI/SDA (pin 7) on NetR303_2 is pulled up to 3.3V via R303 (1kΩ) and connected to STM32H753VIT6 (U200) pin PB7 via level shifter U301. The 3.3V level is within the maximum specification of 3.6V.
✓ SCLK (pin 8) on NetR304_2 is pulled up to 3.3V via R304 (1kΩ) and connected to STM32H753VIT6 (U200) pin PB6 via level shifter U301. The 3.3V level is within the maximum specification of 3.6V.
✓ The STM32H753VIT6 (U200) I2C pins (PB6, PB7) are powered by the 3.3V rail, which is compatible with the MS561101BA03-50 sensor's 1.8-3.6V I2C signal specification."
Rules,10.6,10.6,,Component,U400,No - Failed,"✗ The EN pin (pin 5) of U400 is pulled to 12V through R405 when Q400 is off, which exceeds the maximum voltage rating of 5.5V for the EN pin.
✓ The VFB pin (pin 4) of U400 receives approximately 0.588V from the feedback divider (R400 and R401), which is within the maximum voltage rating of 1.5V.
✓ The VIN pin (pin 3) of U400 is connected to 12V, which is within the specified input voltage range of 4.5V to 17V."
Rules,10.7,10.7,,Component,U401,Yes - Passed,"✓ U401 is a voltage regulator (AP2210N-3.3TRG1) with only power pins (VIN, VOUT, GND) and no digital or analog signal pins. The rule regarding digital and analog signal voltage levels does not apply to this component."
Rules,10.8,10.8,,Component,U402,Yes - Passed,"✓ The EN pin is connected to the 3V3 net (3.3V), which is within the datasheet-specified range of 0-6.0V and above the logic high threshold of 0.9V.
✓ The IN pin is connected to the 3V3 net (3.3V), which is within the datasheet-specified operating range of 1.6V-6.0V."
Rules,11,11,"For all passive components, the inputs and outputs of the same component must not be shorted together, which would bypass the component.",,,Yes - Passed,All checks passed.
Rules,11.1,11.1,,Component,C200,Yes - Passed,✓ C200 pin 1 connects to net 3V3 and pin 2 connects to net GND. The two pins are connected to different nets and are not shorted together.
Rules,11.2,11.2,,Component,C201,Yes - Passed,"✓ C201 pin 1 is connected to net 3V3 and pin 2 is connected to net GND. These are different nets, so the component is not bypassed."
Rules,11.3,11.3,,Component,C202,Yes - Passed,"✓ C202 pin 1 is connected to net 3V3 and pin 2 is connected to net GND. These are two distinct nets, so the component's pins are not shorted together."
Rules,11.4,11.4,,Component,C203,Yes - Passed,"✓ C203 pin 1 is connected to net 3V3 and pin 2 is connected to net GND. These are two distinct nets, so the inputs and outputs are not shorted together."
Rules,11.5,11.5,,Component,C204,Yes - Passed,"✓ C204 pin 1 is connected to net 3V3 and pin 2 is connected to net GND. The two pins are connected to different nets, so the component is not bypassed."
Rules,11.6,11.6,,Component,C205,Yes - Passed,✓ C205 pin 1 is connected to net 3V3 and pin 2 is connected to net GND. The pins are connected to different nets and are not shorted together.
Rules,11.7,11.7,,Component,C206,Yes - Passed,"✓ C206 pin 1 is connected to net 3V3 and pin 2 is connected to net GND. These are different nets, so the component is not bypassed."
Rules,11.8,11.8,,Component,C207,Yes - Passed,"✓ C207 pin 1 is connected to net 3V3 and pin 2 is connected to net GND. These are two distinct nets, so the inputs and outputs are not shorted together."
Rules,11.9,11.9,,Component,C208,Yes - Passed,"✓ C208 pin 1 is connected to net NetC208_1 and pin 2 is connected to net GND. These are different nets, so the component is not bypassed."
Rules,11.10,11.10,,Component,C209,Yes - Passed,"✓ C209 pin 1 connects to net NetC209_1 and pin 2 connects to net GND, which are two different nets, so the component is not bypassed."
Rules,11.11,11.11,,Component,C210,Yes - Passed,"✓ C210 pin 1 is connected to NetC210_1 and pin 2 is connected to GND. The two pins are connected to different nets, so the component is not bypassed."
Rules,11.12,11.12,,Component,C211,Yes - Passed,"✓ C211 pin 1 is connected to net NetC211_1 and pin 2 is connected to net GND. These are different nets, so the component is not shorted/bypassed."
Rules,11.13,11.13,,Component,C300,Yes - Passed,"✓ C300 pin 1 is connected to net NetC300_1 and pin 2 is connected to net GND. These are two distinct nets, so the component's inputs and outputs are not shorted together."
Rules,11.14,11.14,,Component,C301,Yes - Passed,✓ C301 pin 1 is connected to net 5V and pin 2 is connected to net GND. The pins are connected to different nets and are not shorted together.
Rules,11.15,11.15,,Component,C302,Yes - Passed,"✓ C302 pin 1 is connected to net 3V3 and pin 2 is connected to net GND. These are two distinct nets, so the component's pins are not shorted together."
Rules,11.16,11.16,,Component,C303,Yes - Passed,"✓ C303 pin 1 is connected to net NetC303_1 and pin 2 is connected to net GND. These are different nets, so the component is not bypassed."
Rules,11.17,11.17,,Component,C304,Yes - Passed,"✓ C304 pin 1 is connected to net NetC304_1 and pin 2 is connected to net GND. These are different nets, so the component is not bypassed by a short."
Rules,11.18,11.18,,Component,C305,Yes - Passed,"✓ C305 pin 1 is connected to net 3V3 and pin 2 is connected to net GND. These are two distinct nets, so the component's pins are not shorted together."
Rules,11.19,11.19,,Component,C306,Yes - Passed,"✓ C306 pin 1 is connected to net 1V8 and pin 2 is connected to net GND. The two pins are connected to different nets, so the component is not bypassed."
Rules,11.20,11.20,,Component,C307,Yes - Passed,"✓ C307 pin 1 is connected to net 3V3 and pin 2 is connected to net GND. These are different nets, so the component is not bypassed."
Rules,11.21,11.21,,Component,C400,Yes - Passed,"✓ C400 pin 1 is connected to net NetC400_1 and pin 2 is connected to net SW. These are two distinct nets, so the inputs and outputs are not shorted together."
Rules,11.22,11.22,,Component,C401,Yes - Passed,"✓ C401 pin 1 connects to net 5V and pin 2 connects to net GND. These are two distinct nets, so the component's pins are not shorted together."
Rules,11.23,11.23,,Component,C402,Yes - Passed,"✓ C402 pin 1 is connected to net 12V and pin 2 is connected to net GND. The two pins are connected to different nets, so the component is not bypassed."
Rules,11.24,11.24,,Component,C403,Yes - Passed,"✓ C403 pin 1 is connected to net 5V and pin 2 is connected to net GND. These are different nets, so the component is not bypassed."
Rules,11.25,11.25,,Component,C404,Yes - Passed,"✓ C404 pin 1 connects to net 3V3 and pin 2 connects to net GND. These are different nets, so the component's inputs and outputs are not shorted together."
Rules,11.26,11.26,,Component,C405,Yes - Passed,"✓ C405 pin 1 is connected to net 3V3 and pin 2 is connected to net GND. These are two different nets, so the inputs and outputs are not shorted together."
Rules,11.27,11.27,,Component,C406,Yes - Passed,"✓ C406 pin 1 is connected to net 1V8 and pin 2 is connected to net GND. The two pins are connected to different nets, so the component is not bypassed."
Rules,11.28,11.28,,Component,L400,Yes - Passed,"✓ L400 pin 1 connects to net SW and pin 2 connects to net 5V, which are distinct nets, so the inductor is not bypassed."
Rules,11.29,11.29,,Component,R200,Yes - Passed,"✓ R200 pin 1 connects to net GND and pin 2 connects to net NetR200_2. The two pins are connected to different nets, so the component is not bypassed by a short."
Rules,11.30,11.30,,Component,R300,Yes - Passed,"✓ R300 pin 1 is connected to NetC300_1 and pin 2 is connected to NetP101_1, which are different nets, so the component is not bypassed."
Rules,11.31,11.31,,Component,R301,Yes - Passed,"✓ R301 pin 1 connects to net NetP101_2 and pin 2 connects to net NetC300_1, which are two distinct nets. The inputs and outputs are not shorted together."
Rules,11.32,11.32,,Component,R302,Yes - Passed,"✓ R302 pin 1 is connected to net 3V3 and pin 2 is connected to net NetC303_1. These are different nets, so the component is not bypassed."
Rules,11.33,11.33,,Component,R303,Yes - Passed,"✓ R303 pin 1 connects to net 3V3 and pin 2 connects to net NetR303_2, which are distinct nets with no short between them, so the component is not bypassed."
Rules,11.34,11.34,,Component,R304,Yes - Passed,"✓ R304 pin 1 connects to net 3V3 and pin 2 connects to net NetR304_2, which are two distinct nets with no short circuit path between them that would bypass the resistor."
Rules,11.35,11.35,,Component,R305,Yes - Passed,"✓ R305 pin 1 connects to net 1V8 and pin 2 connects to net NetR305_2, which are two distinct nets (net numbers 30 and 5 respectively), so the component is not bypassed by a short."
Rules,11.36,11.36,,Component,R306,Yes - Passed,"✓ R306 pin 1 is connected to net 1V8 and pin 2 is connected to net NetR306_2. These are different nets, so the component is not bypassed."
Rules,11.37,11.37,,Component,R400,Yes - Passed,"✓ R400 pin 1 is connected to net NetR400_1 and pin 2 is connected to net 5V. These are different nets, so the component is not bypassed."
Rules,11.38,11.38,,Component,R401,Yes - Passed,"✓ R401 pin 1 is connected to net GND and pin 2 is connected to net NetR400_1, which are two distinct nets, so the component is not bypassed."
Rules,11.39,11.39,,Component,R402,Yes - Passed,"✓ R402 pin 1 connects to net 5V and pin 2 connects to net NetDS400_1, which are two distinct nets, so the component is not shorted/bypassed."
Rules,11.40,11.40,,Component,R403,Yes - Passed,"✓ R403 pin 1 is connected to net 1V8 and pin 2 is connected to net NetDS402_1. These are different nets, so the component is not bypassed."
Rules,11.41,11.41,,Component,R404,Yes - Passed,"✓ R404 pin 1 connects to net NetDS401_1 and pin 2 connects to net 3V3, which are different nets, so the component is not bypassed."
Rules,11.42,11.42,,Component,R405,Yes - Passed,"✓ R405 pin 1 connects to net NetQ400_3 and pin 2 connects to net 12V, which are two distinct nets, so the component is not bypassed."
